callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
285,1,284,190000000,190141417,190144333,1,2.3751726654919203e-08,1
286,1,285,190666666,190812542,190822875,1,2.4853586008677375e-08,1
287,1,286,191333333,191511042,191519500,1,2.772901028236241e-08,1
288,1,287,192000000,192159000,192163667,1,2.7481064202028449e-08,1
289,1,288,192666666,192816458,192826750,1,3.2831414753520249e-08,1
290,1,289,193333333,193488417,193492875,1,4.8372439748201046e-08,1
291,1,290,194000000,194145667,194152875,1,3.5429310832335581e-08,1
292,1,291,194666666,194807750,194813833,1,2.9737871248824987e-08,1
293,1,292,195333333,195513292,195518625,1,2.5598602737542109e-08,1
294,1,293,196000000,196132042,196135792,1,3.9526060896521997e-08,1
295,1,294,196666666,196819583,196829125,1,3.5728678057789232e-08,1
296,1,295,197333333,197620333,197628042,1,2.4995383741954758e-08,1
297,1,296,198000000,198819000,198824542,1,2.9345388244395032e-08,1
298,1,297,198666666,198824583,198825958,1,1.9487607402779439e-08,1
299,1,298,199333333,199433333,199441917,1,3.507990620210677e-08,1
300,1,299,200000000,200752500,200760292,1,3.1538034406253246e-08,1
301,1,300,200666666,200760583,200762042,1,4.0486858088328859e-08,1
302,1,301,201333333,201494875,201505167,1,3.0433343845004401e-08,1
303,1,302,202000000,202037125,202045250,1,3.6721345478274436e-08,1
304,1,303,202666666,204318125,205007208,1,4.7115854037715899e-08,1
305,1,304,203333333,205007375,205009250,1,3.6851833570827885e-08,1
306,1,305,204000000,205009292,205010792,1,2.6741911282601727e-08,1
307,1,306,204666666,205010833,205012000,1,2.2440633698495027e-08,1
308,1,307,205333333,205499875,205512917,1,3.1257097493631036e-08,1
309,1,308,206000000,206138417,206145875,1,3.3186600245649345e-08,1
310,1,309,206666666,206807042,206812083,1,2.7315105191605404e-08,1
311,1,310,207333333,207511458,207517917,1,3.37927124477444e-08,1
312,1,311,208000000,208175583,208179292,1,4.563774143317989e-08,1
313,1,312,208666666,208821625,208832125,1,4.0415975371965729e-08,1
314,1,313,209333333,209482208,209487583,1,4.2279562531555293e-08,1
315,1,314,210000000,210146375,210153667,1,2.1860052920597006e-08,1
316,1,315,210666666,211115917,211124292,1,4.9032104876278737e-08,1
317,1,316,211333333,211403958,211409958,1,1.9755105232222014e-08,1
318,1,317,212000000,212180583,212186708,1,5.1254099187048041e-08,1
319,1,318,212666666,212788958,212801708,1,5.6656300942425908e-08,1
320,1,319,213333333,213506542,213511417,1,3.7489632329079647e-08,1
321,1,320,214000000,214144042,214153583,1,4.0520987426573285e-08,1
322,1,321,214666666,214849042,214857083,1,2.6947782852393409e-08,1
323,1,322,215333333,215570542,215576792,1,3.9691095271576771e-08,1
324,1,323,216000000,216138708,216148083,1,2.1681796358308247e-08,1
325,1,324,216666666,216797917,216803208,1,3.1277781142868832e-08,1
326,1,325,217333333,217625000,217632708,1,3.8277768052430439e-08,1
327,1,326,218000000,218288083,218293000,1,3.1012759998949591e-08,1
328,1,327,218666666,218784208,218793458,1,3.5846439386255646e-08,1
329,1,328,219333333,219490667,219498625,1,2.7984481218434887e-08,1
330,1,329,220000000,220152833,220163542,1,4.9754264180856822e-08,1
331,1,330,220666666,220807750,220817958,1,2.9551463470722794e-08,1
332,1,331,221333333,221467583,221474292,1,2.9479421487232926e-08,1
333,1,332,222000000,222152833,222172000,1,4.6743184628494916e-08,1
334,1,333,222666666,222829708,222835792,1,2.6458346555346957e-08,1
335,1,334,223333333,223479667,223490625,1,2.5542370829523264e-08,1
336,1,335,224000000,224142083,224149833,1,2.0175182802173453e-08,1
337,1,336,224666666,224847833,224896000,1,2.9673597232160454e-08,1
338,1,337,225333333,225598208,225606042,1,3.8156926271404323e-08,1
339,1,338,226000000,226225333,226234417,1,2.2073933708677274e-08,1
340,1,339,226666666,226820375,226829667,1,4.7179262524510435e-08,1
341,1,340,227333333,227475167,227482917,1,3.8747738392852504e-08,1
342,1,341,228000000,228205750,228213083,1,3.9855578129466274e-08,1
343,1,342,228666666,228803167,228812875,1,5.1048029192646283e-08,1
344,1,343,229333333,229489042,229495750,1,2.1708590633440217e-08,1
345,1,344,230000000,230138792,230144833,1,3.4385882932697065e-08,1
346,1,345,230666666,230810417,230816792,1,4.3745719546794959e-08,1
347,1,346,231333333,231480542,231486708,1,3.4020302464021768e-08,1
348,1,347,232000000,232145583,232157125,1,4.4241378990839131e-08,1
349,1,348,232666666,232916417,232922917,1,3.1148240597911325e-08,1
350,1,349,233333333,233451333,233458792,1,2.821461770469158e-08,1
351,1,350,234000000,234141083,234146500,1,2.7968904248165671e-08,1
352,1,351,234666666,234743292,234749458,1,2.683822002136349e-08,1
353,1,352,235333333,235561667,235566292,1,4.8554462880878724e-08,1
354,1,353,236000000,236119500,236124208,1,3.4980312646482048e-08,1
355,1,354,236666666,236696875,236701417,1,3.3363939958008793e-08,1
356,1,355,237333333,237503000,237508917,1,2.0592753016690502e-08,1
357,1,356,238000000,238136792,238141000,1,3.1729577174011148e-08,1
358,1,357,238666666,238816958,238823417,1,3.3587445699700957e-08,1
359,1,358,239333333,239477833,239484917,1,4.5150053501474829e-08,1
360,1,359,240000000,240149583,240154500,1,2.8344329383589439e-08,1
361,1,360,240666666,240808125,240815833,1,3.6463402186548421e-08,1
362,1,361,241333333,241493250,241500792,1,3.2150457948687539e-08,1
363,1,362,242000000,242136917,242142042,1,4.3643394162518057e-08,1
364,1,363,242666666,242819250,242826250,1,5.200746318323457e-08,1
365,1,364,243333333,243468083,243473542,1,1.9717732363533358e-08,1
366,1,365,244000000,244164875,244172208,1,5.3704899721784827e-08,1
367,1,366,244666666,244807750,244812792,1,3.5285974961385413e-08,1
368,1,367,245333333,245476958,245483167,1,3.0602412229296938e-08,1
369,1,368,246000000,246031917,246037833,1,4.7037175002206943e-08,1
370,1,369,246666666,246769458,246775542,1,1.977799622687737e-08,1
371,1,370,247333333,247529917,247536708,1,2.940358038994173e-08,1
372,1,371,248000000,248128667,248132417,1,4.4037212640346546e-08,1
373,1,372,248666666,248815583,248821375,1,3.216635292846437e-08,1
374,1,373,249333333,249540292,249545125,1,2.8736175661236985e-08,1
375,1,374,250000000,250133708,250138458,1,3.796796366195565e-08,1
376,1,375,250666666,250837042,250841125,1,3.3402068527754736e-08,1
377,1,376,251333333,251468500,251475708,1,2.5667449214672455e-08,1
378,1,377,252000000,252151708,252154958,1,3.4143602625769098e-08,1
379,1,378,252666666,252836917,252843667,1,5.2065685915425597e-08,1
380,1,379,253333333,253471500,253478250,1,2.4762175601655834e-08,1
381,1,380,254000000,254143458,254149292,1,2.0862120989062483e-08,1
382,1,381,254666666,254810083,254815958,1,4.8012256198548542e-08,1
383,1,382,255333333,255474958,255480167,1,3.4384719016511411e-08,1
384,1,383,256000000,256143625,256154333,1,2.1265082694732484e-08,1
385,1,384,256666666,256805250,256810292,1,3.2796152460434769e-08,1
386,1,385,257333333,257498042,257503083,1,4.2442209802207032e-08,1
387,1,386,258000000,258144292,258151833,1,2.3435423546214196e-08,1
388,1,387,258666666,258807083,258810708,1,2.6475862460739741e-08,1
389,1,388,259333333,259476917,259479125,1,5.4112183775489875e-08,1
390,1,389,260000000,260376542,260383792,1,3.070501793100977e-08,1
391,1,390,260666666,260840833,260844875,1,3.2967943416895018e-08,1
392,1,391,261333333,261474375,261480708,1,3.3891581527334402e-08,1
393,1,392,262000000,262140292,262144958,1,3.3134287313885125e-08,1
394,1,393,262666666,262806833,262810833,1,3.369883810888652e-08,1
395,1,394,263333333,263475333,263479833,1,2.7261926854871277e-08,1
396,1,395,264000000,264194583,264200458,1,2.5090882094236377e-08,1
397,1,396,264666666,264733375,264739042,1,2.9610640203681093e-08,1
398,1,397,265333333,265397583,265403167,1,4.7559297985944049e-08,1
399,1,398,266000000,266162958,266168708,1,4.3802128701919685e-08,1
400,1,399,266666666,266804625,266808417,1,2.2268562008265214e-08,1
401,1,400,267333333,267492125,267499167,1,3.9684695529729197e-08,1
402,1,401,268000000,268134458,268138833,1,2.9730875969469217e-08,1
403,1,402,268666666,268810708,268816875,1,2.9614950255996142e-08,1
404,1,403,269333333,269384250,269390333,1,4.8682215619821889e-08,1
405,1,404,270000000,270165083,270169500,1,2.1177730027965858e-08,1
406,1,405,270666666,270812208,270818792,1,2.9199943518687377e-08,1
407,1,406,271333333,271482875,271486458,1,3.2394568694193993e-08,1
408,1,407,272000000,272141792,272149125,1,3.701741059514152e-08,1
