callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
124,1,116,82666666,82814250,82819250,1,2.3898022505353111e-08,1
125,1,117,83333333,83500459,83507334,1,1.9060179892727014e-08,1
126,1,118,84000000,84202875,84207459,1,3.9036914603607364e-08,1
127,1,119,84666666,84798209,84802834,1,2.4014807642469549e-08,1
128,1,120,85333333,85485209,85489000,1,2.650977597162818e-08,1
129,1,121,86000000,86137542,86149542,1,4.064307285167601e-08,1
130,1,122,86666666,86803042,86808375,1,5.2361832661440566e-08,1
131,1,123,87333333,87425542,87429209,1,2.4989012914478081e-08,1
132,1,124,88000000,88153875,88160334,1,2.1037046826766215e-08,1
133,1,125,88666666,88802834,88807667,1,2.5328133299029609e-08,1
134,1,126,89333333,89482959,89488667,1,4.6105812875896213e-08,1
135,1,127,90000000,90148375,90154250,1,3.5279643914587488e-08,1
136,1,128,90666666,90809500,90816167,1,3.5094766509535802e-08,1
137,1,129,91333333,91405250,91409959,1,2.5135726069991371e-08,1
138,1,130,92000000,92157917,92163709,1,3.8853654280024408e-08,1
139,1,131,92666666,92801834,92805959,1,2.4389845490468964e-08,1
140,1,132,93333333,93543000,93546042,1,3.9881635258143255e-08,1
141,1,133,94000000,94130750,94135959,1,3.555485310335893e-08,1
142,1,134,94666666,94811625,94817292,1,3.557609337678791e-08,1
143,1,135,95333333,95471042,95475584,1,3.9611051286247978e-08,1
144,1,136,96000000,96143334,96149209,1,3.6186779878155662e-08,1
145,1,137,96666666,96807875,96811584,1,2.4647458088389307e-08,1
146,1,138,97333333,97474042,97478667,1,3.582361113307897e-08,1
147,1,139,98000000,98094375,98098750,1,4.5518167027247536e-08,1
148,1,140,98666666,98817209,98822417,1,2.766247141072764e-08,1
149,1,141,99333333,99485959,99491875,1,2.4077765017893604e-08,1
150,1,142,100000000,100208250,100212000,1,2.2703123145340065e-08,1
151,1,143,100666666,100791542,100796709,1,2.9577647678302732e-08,1
152,1,144,101333333,101489709,101496750,1,3.3987393011081224e-08,1
153,1,145,102000000,102140042,102148125,1,1.9437928350241052e-08,1
154,1,146,102666666,102811584,102815250,1,3.3542241692496866e-08,1
155,1,147,103333333,103474042,103479959,1,4.3693392418053811e-08,1
156,1,148,104000000,104140792,104147209,1,2.9718806290879307e-08,1
157,1,149,104666666,104804625,104810334,1,3.084384091189829e-08,1
158,1,150,105333333,105494334,105500292,1,3.6366406219734415e-08,1
159,1,151,106000000,106141667,106145917,1,3.1756696258766759e-08,1
160,1,152,106666666,106814250,106821084,1,2.2639516233935453e-08,1
161,1,153,107333333,107475584,107481625,1,2.922277850259114e-08,1
162,1,154,108000000,108139542,108144459,1,2.2635768773260345e-08,1
163,1,155,108666666,108807584,108812959,1,3.5455044872234609e-08,1
164,1,156,109333333,109483500,109489042,1,3.0211759843856711e-08,1
165,1,157,110000000,110151917,110157625,1,3.4742797250242319e-08,1
166,1,158,110666666,110806584,110811750,1,2.4384349733841404e-08,1
167,1,159,111333333,111478875,111482125,1,3.8466030527484207e-08,1
168,1,160,112000000,112141834,112148209,1,3.7354894302787933e-08,1
169,1,161,112666666,112804959,112809875,1,3.7030178756669585e-08,1
170,1,162,113333333,113473500,113480292,1,1.415444136898536e-08,1
171,1,163,114000000,114072084,114078209,1,3.4262630357884127e-08,1
172,1,164,114666666,114889167,114895125,1,2.4865741549140452e-08,1
173,1,165,115333333,115455250,115459667,1,2.4988194111119633e-08,1
174,1,166,116000000,116157584,116160667,1,3.7698682633924285e-08,1
175,1,167,116666666,116805042,116811709,1,2.6077796047574431e-08,1
176,1,168,117333333,117474000,117479625,1,3.1448072757012113e-08,1
177,1,169,118000000,118138000,118142500,1,3.1257921181970794e-08,1
178,1,170,118666666,118811334,118817334,1,2.4104979654687719e-08,1
179,1,171,119333333,119474792,119480167,1,3.6685278648196373e-08,1
180,1,172,120000000,120139959,120144084,1,4.0638535953041455e-08,1
181,1,173,120666666,120808125,120811584,1,2.2576584157718571e-08,1
182,1,174,121333333,121519917,121523542,1,2.9844726925909448e-08,1
183,1,175,122000000,122140625,122144459,1,3.7197748214978787e-08,1
184,1,176,122666666,123221084,123482917,1,1.9460767247680977e-08,1
185,1,177,123333333,123483000,123484792,1,4.0866455691679349e-08,1
186,1,178,124000000,125012375,125016875,1,4.7419227489076121e-08,1
187,1,179,124666666,125017042,125018500,1,3.1379192022562563e-08,1
188,1,180,125333333,125892500,125896625,1,3.0577600534931193e-08,1
189,1,181,126000000,126038042,126042542,1,2.3264409759748972e-08,1
190,1,182,126666666,128328667,128333834,1,2.4143401902709805e-08,1
191,1,183,127333333,128333875,128335250,1,2.9970756501573881e-08,1
192,1,184,128000000,128335334,128336834,1,2.4333929177222657e-08,1
193,1,185,128666666,129694834,129698625,1,3.1374051898125366e-08,1
194,1,186,129333333,129698750,129700167,1,2.4900611697575847e-08,1
195,1,187,130000000,131701584,131707084,1,2.956857414471159e-08,1
196,1,188,130666666,131707125,131708625,1,2.8988299968779607e-08,1
197,1,189,131333333,131708667,131710125,1,3.5162353445583605e-08,1
198,1,190,132000000,133393750,133399625,1,2.9374886995059413e-08,1
199,1,191,132666666,133399667,133400959,1,2.1393381940959522e-08,1
200,1,192,133333333,133401084,133402417,1,3.2664467741749803e-08,1
201,1,193,134000000,134833917,134840334,1,3.6264607067293397e-08,1
202,1,194,134666666,134840417,134841917,1,3.1512676093581327e-08,1
203,1,195,135333333,135515042,135518250,1,3.8621606204825021e-08,1
204,1,196,136000000,136150542,136155125,1,2.2361845541940539e-08,1
205,1,197,136666666,136807792,136814209,1,3.4846727364756802e-08,1
206,1,198,137333333,137970250,137977250,1,2.3350010258660348e-08,1
207,1,199,138000000,138018834,138027959,1,3.9066986562419359e-08,1
208,1,200,138666666,138978792,138984625,1,2.6300450525762464e-08,1
209,1,201,139333333,139831417,139835542,1,4.3622955941957642e-08,1
210,1,202,140000000,140229500,140268209,1,3.0628018579670346e-08,1
211,1,203,140666666,140778292,140783459,1,2.1120168891552993e-08,1
212,1,204,141333333,141484667,141489959,1,2.9246166946550467e-08,1
213,1,205,142000000,142152375,142156417,1,3.3228228640824753e-08,1
214,1,206,142666666,142810834,142816750,1,3.3496245513409129e-08,1
215,1,207,143333333,143523000,143543209,1,3.4373205018423114e-08,1
216,1,208,144000000,144128000,144133667,1,2.641215640641903e-08,1
217,1,209,144666666,144825625,144834167,1,3.5865372380317062e-08,1
218,1,210,145333333,145509459,145513667,1,3.9932010365006931e-08,1
219,1,211,146000000,146133292,146249417,1,2.4717916505268001e-08,1
220,1,212,146666666,146881125,146886292,1,3.4863363335135844e-08,1
221,1,213,147333333,147502750,147509834,1,2.4588836966543681e-08,1
222,1,214,148000000,148148250,148205709,1,3.2886454184866132e-08,1
223,1,215,148666666,149361709,149366167,1,3.0114202145825608e-08,1
224,1,216,149333333,149366250,149367667,1,3.277364568621266e-08,1
225,1,217,150000000,150641250,150646167,1,1.2024426856993564e-08,1
226,1,218,150666666,150811709,150815084,1,2.8915774871740574e-08,1
227,1,219,151333333,151906459,151912084,1,2.1993562457356397e-08,1
228,1,220,152000000,152557959,152564709,1,3.5808644396895239e-08,1
229,1,221,152666666,152801250,152853334,1,2.5075474183178237e-08,1
230,1,222,153333333,153470125,153476500,1,1.9869158193741576e-08,1
231,1,223,154000000,154194209,154199834,1,3.4126830222858118e-08,1
232,1,224,154666666,154874292,154878750,1,2.725088581179147e-08,1
233,1,225,155333333,155536250,155539792,1,2.7220098328117892e-08,1
234,1,226,156000000,156297375,156301667,1,5.2934681443739251e-08,1
235,1,227,156666666,156797959,156803375,1,2.4484585081641086e-08,1
236,1,228,157333333,157658125,157662667,1,2.8408245908440044e-08,1
237,1,229,158000000,158346042,158453750,1,2.2774454336293992e-08,1
238,1,230,158666666,158743042,158746084,1,2.8690594122693369e-08,1
239,1,231,159333333,159455334,159462084,1,2.6687518653312203e-08,1
240,1,232,160000000,160194750,160198667,1,3.0656376839854893e-08,1
241,1,233,160666666,160801334,160804250,1,3.533457940130269e-08,1
242,1,234,161333333,161478917,161486125,1,2.6759287646838104e-08,1
243,1,235,162000000,162193917,162199875,1,3.8173528338347751e-08,1
244,1,236,162666666,162797584,162804375,1,4.6126424874115557e-08,1
245,1,237,163333333,163480584,163484250,1,2.3794987272229839e-08,1
246,1,238,164000000,164195209,164198250,1,2.8058407749997905e-08,1
247,1,239,164666666,164873250,164878125,1,3.290325793769977e-08,1
248,1,240,165333333,165456250,165462125,1,3.5726396757640444e-08,1
249,1,241,166000000,166142792,166147084,1,5.2612526266204718e-08,1
250,1,242,166666666,166818959,166825500,1,5.0889750274896173e-08,1
251,1,243,167333333,167472709,167479834,1,2.8048795147617156e-08,1
252,1,244,168000000,168238792,168243417,1,3.3265402696325275e-08,1
253,1,245,168666666,168792334,168794667,1,3.8158863013837419e-08,1
254,1,246,169333333,169467292,169483542,1,3.7503006131145433e-08,1
255,1,247,170000000,170143417,170149667,1,2.2972046001545898e-08,1
256,1,248,170666666,170702125,170707917,1,3.53452514201269e-08,1
257,1,249,171333333,171501000,171506292,1,2.7442952854617175e-08,1
258,1,250,172000000,172136750,172143375,1,3.956514804670519e-08,1
259,1,251,172666666,172818584,172824834,1,3.3989125958200361e-08,1
260,1,252,173333333,173396709,173401209,1,3.2907347430333189e-08,1
261,1,253,174000000,174160750,174167250,1,2.2214343961546312e-08,1
262,1,254,174666666,174709584,174714084,1,3.2407276168155974e-08,1
263,1,255,175333333,175509542,175515459,1,3.0753793553439657e-08,1
264,1,256,176000000,176130334,176133417,1,2.8286391992593529e-08,1
265,1,257,176666666,176812750,176819334,1,1.8683633765115282e-08,1
266,1,258,177333333,177490125,177495250,1,2.4099270731769984e-08,1
267,1,259,178000000,178141250,178147459,1,2.8493241377436362e-08,1
268,1,260,178666666,178826834,178831000,1,2.5654904339811324e-08,1
269,1,261,179333333,179471500,179476084,1,1.583837863639026e-08,1
270,1,262,180000000,180147209,180151459,1,3.8441803087985171e-08,1
271,1,263,180666666,180804792,180811667,1,2.3864074993884543e-08,1
272,1,264,181333333,181474917,181479417,1,4.9318975625656236e-08,1
273,1,265,182000000,182157959,182176584,1,4.5934576045625342e-08,1
274,1,266,182666666,182808584,182831000,1,2.3188977543719957e-08,1
275,1,267,183333333,183452959,183458334,1,2.8279644112561009e-08,1
276,1,268,184000000,184150167,184153375,1,2.8564830986677059e-08,1
277,1,269,184666666,184833084,184837292,1,2.1113762904700906e-08,1
278,1,270,185333333,185468834,185485334,1,4.7200919117695861e-08,1
279,1,271,186000000,186145667,186151875,1,3.6596353419904304e-08,1
280,1,272,186666666,186835750,186841209,1,1.9124111648449738e-08,1
281,1,273,187333333,187468334,187473375,1,3.4091499678812198e-08,1
282,1,274,188000000,188140417,188146709,1,3.0250851559832093e-08,1
283,1,275,188666666,188807709,188812042,1,3.1830510852093319e-08,1
284,1,276,189333333,189713875,189718750,1,3.8242966571289116e-08,1
285,1,277,190000000,190076000,190082709,1,4.0058749636862068e-08,1
286,1,278,190666666,190840625,190844792,1,1.9461007610965808e-08,1
287,1,279,191333333,191535209,191548167,1,2.8569116850007958e-08,1
288,1,280,192000000,192128584,192135542,1,4.0123224173682637e-08,1
289,1,281,192666666,192865459,192870042,1,3.5957027064159597e-08,1
290,1,282,193333333,193460709,193464334,1,4.6896590596978704e-08,1
291,1,283,194000000,194148250,194153584,1,1.7240613832403273e-08,1
292,1,284,194666666,194808959,194815459,1,2.3751726654919203e-08,1
293,1,285,195333333,195473042,195478792,1,2.4853586008677375e-08,1
294,1,286,196000000,196141084,196145875,1,2.772901028236241e-08,1
295,1,287,196666666,196814959,196818459,1,2.7481064202028449e-08,1
296,1,288,197333333,197481709,197486209,1,3.2831414753520249e-08,1
297,1,289,198000000,198150875,198157542,1,4.8372439748201046e-08,1
298,1,290,198666666,198804584,198809167,1,3.5429310832335581e-08,1
299,1,291,199333333,199470709,199480667,1,2.9737871248824987e-08,1
300,1,292,200000000,200135750,200139875,1,2.5598602737542109e-08,1
301,1,293,200666666,200804375,200808459,1,3.9526060896521997e-08,1
302,1,294,201333333,201481834,201485042,1,3.5728678057789232e-08,1
303,1,295,202000000,202141875,202148500,1,2.4995383741954758e-08,1
304,1,296,202666666,202810875,202813875,1,2.9345388244395032e-08,1
305,1,297,203333333,203474625,203494334,1,1.9487607402779439e-08,1
306,1,298,204000000,204134917,204138459,1,3.507990620210677e-08,1
307,1,299,204666666,204810459,204817375,1,3.1538034406253246e-08,1
308,1,300,205333333,205474875,205478625,1,4.0486858088328859e-08,1
309,1,301,206000000,206199584,206204792,1,3.0433343845004401e-08,1
310,1,302,206666666,206811084,206817750,1,3.6721345478274436e-08,1
311,1,303,207333333,207414167,207420042,1,4.7115854037715899e-08,1
312,1,304,208000000,208937917,208942209,1,3.6851833570827885e-08,1
313,1,305,208666666,208942334,208943625,1,2.6741911282601727e-08,1
314,1,306,209333333,211324584,211329500,1,2.2440633698495027e-08,1
315,1,307,210000000,211329584,211331042,1,3.1257097493631036e-08,1
316,1,308,210666666,211331125,211332375,1,3.3186600245649345e-08,1
317,1,309,211333333,212483792,212490334,1,2.7315105191605404e-08,1
318,1,310,212000000,212490792,212492167,1,3.37927124477444e-08,1
319,1,311,212666666,213657459,213661334,1,4.563774143317989e-08,1
320,1,312,213333333,213661459,213662875,1,4.0415975371965729e-08,1
321,1,313,214000000,215005084,215011834,1,4.2279562531555293e-08,1
322,1,314,214666666,215012042,215013500,1,2.1860052920597006e-08,1
323,1,315,215333333,215442834,215567625,1,4.9032104876278737e-08,1
324,1,316,216000000,216485417,216491459,1,1.9755105232222014e-08,1
325,1,317,216666666,216720542,216724042,1,5.1254099187048041e-08,1
326,1,318,217333333,217793750,217797584,1,5.6656300942425908e-08,1
327,1,319,218000000,219687417,219692334,1,3.7489632329079647e-08,1
328,1,320,218666666,219692542,219694000,1,4.0520987426573285e-08,1
329,1,321,219333333,219694084,219695500,1,2.6947782852393409e-08,1
330,1,322,220000000,220093125,220099375,1,3.9691095271576771e-08,1
331,1,323,220666666,220717209,220723250,1,2.1681796358308247e-08,1
332,1,324,221333333,221497000,221506000,1,3.1277781142868832e-08,1
333,1,325,222000000,222069334,222110250,1,3.8277768052430439e-08,1
334,1,326,222666666,222816417,222821417,1,3.1012759998949591e-08,1
335,1,327,223333333,223476542,223482084,1,3.5846439386255646e-08,1
336,1,328,224000000,224177042,224181125,1,2.7984481218434887e-08,1
337,1,329,224666666,224770125,224776542,1,4.9754264180856822e-08,1
338,1,330,225333333,225479792,225485084,1,2.9551463470722794e-08,1
339,1,331,226000000,226139792,226146125,1,2.9479421487232926e-08,1
340,1,332,226666666,226809500,226815459,1,4.6743184628494916e-08,1
341,1,333,227333333,227478459,227482542,1,2.6458346555346957e-08,1
342,1,334,228000000,228138875,228143167,1,2.5542370829523264e-08,1
343,1,335,228666666,228835334,228842459,1,2.0175182802173453e-08,1
344,1,336,229333333,229480792,229483250,1,2.9673597232160454e-08,1
345,1,337,230000000,230141084,230148209,1,3.8156926271404323e-08,1
346,1,338,230666666,230807125,230812500,1,2.2073933708677274e-08,1
347,1,339,231333333,231476292,231479084,1,4.7179262524510435e-08,1
348,1,340,232000000,232164250,232168209,1,3.8747738392852504e-08,1
349,1,341,232666666,232814667,232821917,1,3.9855578129466274e-08,1
350,1,342,233333333,233494375,233501709,1,5.1048029192646283e-08,1
351,1,343,234000000,234138917,234145459,1,2.1708590633440217e-08,1
352,1,344,234666666,234806042,234812042,1,3.4385882932697065e-08,1
353,1,345,235333333,235476834,235482375,1,4.3745719546794959e-08,1
354,1,346,236000000,236145000,236151167,1,3.4020302464021768e-08,1
355,1,347,236666666,236817084,236823125,1,4.4241378990839131e-08,1
356,1,348,237333333,237508584,237514042,1,3.1148240597911325e-08,1
357,1,349,238000000,239216917,239223209,1,2.821461770469158e-08,1
358,1,350,238666666,239223542,239224917,1,2.7968904248165671e-08,1
359,1,351,239333333,239374792,239382042,1,2.683822002136349e-08,1
360,1,352,240000000,240954042,240961500,1,4.8554462880878724e-08,1
361,1,353,240666666,240961667,240963125,1,3.4980312646482048e-08,1
362,1,354,241333333,241845959,241851667,1,3.3363939958008793e-08,1
363,1,355,242000000,242066459,242069042,1,2.0592753016690502e-08,1
364,1,356,242666666,242830875,242837500,1,3.1729577174011148e-08,1
365,1,357,243333333,243484542,243489667,1,3.3587445699700957e-08,1
366,1,358,244000000,244218875,244224209,1,4.5150053501474829e-08,1
367,1,359,244666666,244814667,244821750,1,2.8344329383589439e-08,1
368,1,360,245333333,245478625,245486584,1,3.6463402186548421e-08,1
369,1,361,246000000,246179000,246185834,1,3.2150457948687539e-08,1
370,1,362,246666666,246809000,246815209,1,4.3643394162518057e-08,1
371,1,363,247333333,247469792,247473709,1,5.200746318323457e-08,1
372,1,364,248000000,248181334,248187792,1,1.9717732363533358e-08,1
373,1,365,248666666,248823125,248829125,1,5.3704899721784827e-08,1
374,1,366,249333333,249532250,249539334,1,3.5285974961385413e-08,1
375,1,367,250000000,250129167,250135959,1,3.0602412229296938e-08,1
376,1,368,250666666,250876375,250883417,1,4.7037175002206943e-08,1
377,1,369,251333333,251461209,251468042,1,1.977799622687737e-08,1
378,1,370,252000000,252145042,252149667,1,2.940358038994173e-08,1
379,1,371,252666666,252882084,252944084,1,4.4037212640346546e-08,1
380,1,372,253333333,253445625,253451584,1,3.216635292846437e-08,1
381,1,373,254000000,254183625,254188417,1,2.8736175661236985e-08,1
382,1,374,254666666,254799542,254807292,1,3.796796366195565e-08,1
383,1,375,255333333,255476459,255482334,1,3.3402068527754736e-08,1
384,1,376,256000000,256139417,256144459,1,2.5667449214672455e-08,1
385,1,377,256666666,256809250,256813459,1,3.4143602625769098e-08,1
386,1,378,257333333,257484917,257491209,1,5.2065685915425597e-08,1
387,1,379,258000000,258160125,258164375,1,2.4762175601655834e-08,1
388,1,380,258666666,258811584,258815542,1,2.0862120989062483e-08,1
389,1,381,259333333,259479959,259485334,1,4.8012256198548542e-08,1
390,1,382,260000000,260139167,260143042,1,3.4384719016511411e-08,1
391,1,383,260666666,260827042,260831084,1,2.1265082694732484e-08,1
392,1,384,261333333,261479000,261485459,1,3.2796152460434769e-08,1
393,1,385,262000000,262122584,262126709,1,4.2442209802207032e-08,1
394,1,386,262666666,262815500,262819459,1,2.3435423546214196e-08,1
395,1,387,263333333,263476000,263482500,1,2.6475862460739741e-08,1
396,1,388,264000000,264184375,264190000,1,5.4112183775489875e-08,1
397,1,389,264666666,264730209,264734542,1,3.070501793100977e-08,1
398,1,390,265333333,265547250,265549959,1,3.2967943416895018e-08,1
399,1,391,266000000,266146750,266151000,1,3.3891581527334402e-08,1
400,1,392,266666666,266830792,266834709,1,3.3134287313885125e-08,1
401,1,393,267333333,267387709,267390834,1,3.369883810888652e-08,1
402,1,394,268000000,268170625,268176792,1,2.7261926854871277e-08,1
403,1,395,268666666,268801125,268808667,1,2.5090882094236377e-08,1
404,1,396,269333333,269475834,269480875,1,2.9610640203681093e-08,1
405,1,397,270000000,270249375,270255084,1,4.7559297985944049e-08,1
406,1,398,270666666,270841000,270845000,1,4.3802128701919685e-08,1
407,1,399,271333333,271480417,271485459,1,2.2268562008265214e-08,1
408,1,400,272000000,272135500,272142292,1,3.9684695529729197e-08,1
409,1,401,272666666,272805875,272811667,1,2.9730875969469217e-08,1
410,1,402,273333333,273469875,273474250,1,2.9614950255996142e-08,1
411,1,403,274000000,274172792,274177042,1,4.8682215619821889e-08,1
