callback_sequence,measured,source_sequence,scheduled_ns,callback_begin_ns,callback_end_ns,miss_counter_delta,max_absolute_error,finite
75,1,74,200000000,200695375,200705542,0,3.312032811897403e-08,1
76,1,75,202666666,203167500,203175917,0,2.6406335146278437e-08,1
77,1,76,205333333,205878875,205886292,0,3.2641321132120815e-08,1
78,1,77,208000000,208537250,208544584,0,2.7197793356012467e-08,1
79,1,78,210666666,211204292,211210959,0,3.14075374319156e-08,1
80,1,79,213333333,213872875,213880292,0,4.1984292264984902e-08,1
81,1,80,216000000,216538209,216545334,0,3.6443644449435375e-08,1
82,1,81,218666666,219205250,219211750,0,3.5159534721163066e-08,1
83,1,82,221333333,221876709,221882750,0,3.2500511740196636e-08,1
84,1,83,224000000,224537042,224544667,0,3.0163000624972014e-08,1
85,1,84,226666666,227208917,227240667,0,3.7046835266174583e-08,1
86,1,85,229333333,229728917,229736250,0,3.7896054141950408e-08,1
87,1,86,232000000,232582125,232590000,0,3.8494389467680357e-08,1
88,1,87,234666666,235195625,235202584,0,4.1081427676337157e-08,1
89,1,88,237333333,237873542,237879959,0,3.4539087159779491e-08,1
90,1,89,240000000,240536875,240544167,0,5.2742429701435611e-08,1
91,1,90,242666666,243204375,243211709,0,5.1364563380396078e-08,1
92,1,91,245333333,245870334,245877000,0,3.5208247012308291e-08,1
93,1,92,248000000,248072125,248078459,0,4.6323202454456869e-08,1
94,1,93,250666666,251323875,251329959,0,2.7825484194554662e-08,1
95,1,94,253333333,253842167,253849792,0,2.816729348376068e-08,1
96,1,95,256000000,256544084,256557167,0,3.3255075720939331e-08,1
97,1,96,258666666,259203750,259219792,0,3.7845004213776789e-08,1
98,1,97,261333333,261871959,261880500,0,3.0292618455329823e-08,1
99,1,98,264000000,264544167,264556875,0,3.4560132422534195e-08,1
100,1,99,266666666,267206459,267214792,0,3.9997245973588669e-08,1
101,1,100,269333333,269870500,269877000,0,4.568972941654259e-08,1
102,1,101,272000000,272537917,272545584,0,3.11000183245147e-08,1
103,1,102,274666666,275201834,275208292,0,3.4918407165740462e-08,1
104,1,103,277333333,277507375,277513667,0,3.3422828435436536e-08,1
105,1,104,280000000,280640125,280655667,0,3.3850426031656333e-08,1
106,1,105,282666666,283183667,283193625,0,3.7385319132110517e-08,1
107,1,106,285333333,285883542,285889709,0,3.8653911141328656e-08,1
108,1,107,288000000,288536667,288545834,0,2.9732478465382961e-08,1
109,1,108,290666666,291205459,291213500,0,3.7977183493451139e-08,1
110,1,109,293333333,293876542,293887750,0,4.2509353981312614e-08,1
111,1,110,296000000,296573167,296584167,0,3.4528613610668168e-08,1
112,1,111,298666666,299197834,299210584,0,3.6303545156157746e-08,1
113,1,112,301333333,301876917,301887667,0,3.7036358813136161e-08,1
114,1,113,304000000,304541625,304549667,0,3.0735631192935209e-08,1
115,1,114,306666666,307206459,307214000,0,3.9465460038856648e-08,1
116,1,115,309333333,309877542,309903042,0,4.2552215528957049e-08,1
117,1,116,312000000,312535084,312543334,0,4.0289429723006087e-08,1
118,1,117,314666666,315210875,315221042,0,2.9612974336568065e-08,1
119,1,118,317333333,317868834,317879375,0,2.7084370635144239e-08,1
120,1,119,320000000,320541125,320549375,0,3.2337817174044048e-08,1
121,1,120,322666666,323205209,323212500,0,4.0015430094464399e-08,1
122,1,121,325333333,325876875,325886042,0,3.7203918043515749e-08,1
123,1,122,328000000,328541667,328550209,0,4.2744772860148217e-08,1
124,1,123,330666666,331303500,331313709,0,4.2876294681359894e-08,1
125,1,124,333333333,333849750,333857875,0,4.3909735208957912e-08,1
126,1,125,336000000,336544209,336553334,0,4.6863174160693966e-08,1
127,1,126,338666666,339208042,339218250,0,3.0915699826550291e-08,1
128,1,127,341333333,341874667,341889042,0,3.4844330868560869e-08,1
129,1,128,344000000,344537875,344548709,0,4.0089176603363974e-08,1
130,1,129,346666666,347209375,347219042,0,3.7070514283255029e-08,1
131,1,130,349333333,349724125,349734000,0,3.2603823529875342e-08,1
132,1,131,352000000,352639709,352648750,0,4.4665696613543915e-08,1
133,1,132,354666666,355185209,355195917,0,3.0160235017784309e-08,1
134,1,133,357333333,357675834,357685334,0,3.3087212400473298e-08,1
135,1,134,360000000,360588209,360596125,0,3.5199421238862882e-08,1
136,1,135,362666666,363073584,363082084,0,4.5832840259163454e-08,1
137,1,136,365333333,365910209,365924125,0,3.7421597626208225e-08,1
138,1,137,368000000,368531334,368542292,0,3.0344746541899337e-08,1
139,1,138,370666666,371208500,371289459,0,2.8624108541763782e-08,1
140,1,139,373333333,373858292,373868500,0,3.5742910561853414e-08,1
141,1,140,376000000,376544375,376554417,0,3.8598435572745338e-08,1
142,1,141,378666666,379208542,379219042,0,3.1606557898689047e-08,1
143,1,142,381333333,381873875,381883459,0,3.1886581056128627e-08,1
144,1,143,384000000,384541250,384552042,0,3.6215545701212548e-08,1
